splist,comm_name,commSize,validation_set
"['1', '2', '3', '4', '6', '7', '8', '9', '10', '11', '12', '13', '14']",SEHE30_81,13,FALSE
"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', '11', '12', '14']",SEHE30_82,13,FALSE
"['1', '3', '4', '5', '6', '7', '8', '9', '10', '11', '12', '13', '14']",SEHE30_83,13,TRUE
"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', '11', '13', '14']",SEHE30_84,13,TRUE
"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', '11', '12', '13']",SEHE30_85,13,FALSE
"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', '12', '13', '14']",SEHE30_86,13,FALSE
"['1', '2', '3', '4', '5', '6', '7', '8', '9', '11', '12', '13', '14']",SEHE30_87,13,TRUE
"['1', '2', '4', '5', '6', '7', '8', '9', '10', '11', '12', '13', '14']",SEHE30_88,13,FALSE
"['1', '2', '3', '4', '5', '6', '8', '9', '10', '11', '12', '13', '14']",SEHE30_89,13,TRUE
"['1', '2', '3', '4', '5', '6', '7', '8', '10', '11', '12', '13', '14']",SEHE30_90,13,FALSE
"['1', '2', '3', '5', '6', '7', '8', '9', '10', '11', '12', '13', '14']",SEHE30_91,13,FALSE
"['1', '2', '3', '4', '5', '6', '7', '9', '10', '11', '12', '13', '14']",SEHE30_92,13,FALSE
"['1', '2', '3', '4', '5', '7', '8', '9', '10', '11', '12', '13', '14']",SEHE30_93,13,FALSE
"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', '11', '12', '13', '14']",SEHE30_94,14,FALSE
